target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.07347256188273332,0.48123621979152664,0.9230430525640401,0.8877884623821284,0.43929903141864624,0.3665594999484104,0.4742970356023717,0.6814963739469927,0.0872164310674779,0.32989350142119844,0.7417213138778456,0.6928677938018599,0.8221576429234778,0.1341588404484345,0.30928791574517767,0.7723659682641145,0.7284923794262527,0.5176927324750401,0.8589137458280937,0.2464255107251173,0.8547277937742813,0.861628382541345,0.8417459074982242,0.5178313536583657,0.7320517564690293,0.8081071184803648,0.8111203936101216,0.520088612320652,0.6959213375059742,0.30467438548466996,0.6963385678977533,0.4819724533921539,0.45653494296750896,0.02379616620337388,0.9007057597765622,0.4762007108037053,0.33839082817500776,0.11277187592428883,0.958509915880731,0.0472346212097815,0.21758084644967746,0.3864302807311475,0.38687371540126314,0.5235248615600718,0.27057856660635593,0.6798148429356629,0.4880783446535737,0.9555850751699927,0.0158045434714148,0.13902160819669807,0.7627283359112305,0.1507855180350588,0.6189281124627957,0.18731625438282828,0.4605556484292026,0.4196646880262339,0.1095476511050959,0.4198002157145335,0.5612830732269217,0.8318107238335889,0.9560528469169425,0.08309527978910192,0.9944582831530515,0.7977361771224256,0.2041844170547048,0.2070923671315087,9.648133623874067e-05,0.029866884516280168,0.3808270565481595,0.5120584768197078,0.4651058170216459,0.9800509042873731,0.9125275567189653,0.19685811135445486,0.6557206761880802,0.5219754957640329,0.3105728805099268,0.239532007861317,0.8215228566833045,0.6993732225255263
0.9519888784204824,0.0015093045023261142,0.16009248434933643,0.1570012829785169,0.8124974151781521,0.5811678130101495,0.16995917415264739,0.3675931245563684,0.12938526483673674,0.5855067776164441,0.8910614596958615,0.9955554924814614,0.8485523003082066,0.7715192141195713,0.09589854195835001,0.5970554609703116,0.31573200730326156,0.9686134138805007,0.6363427194707696,0.12339893841079741,0.19390770947122482,0.8622383841886115,0.42911378005495693,0.6461765815606488,0.9980481811755574,0.7375172278499617,0.9101496899851278,0.24463899929054855,0.7219651607576827,0.030265865587978724,0.7667684203323467,0.25151231671064866,0.5044407469893565,0.10102087198661991,0.04514432482637609,0.32049475088451274,0.16171556882902172,0.4244710836788793,0.9170853532961031,0.02352477089607652,0.8078936887853552,0.5017353466130698,0.2614050818215454,0.5525649691702376,0.1919413613288551,0.435245432223358,0.11350896191723059,0.6499920029535021,0.06205690480342574,0.6265568780640494,0.5300374130793765,0.7491116049441316,0.4040315158284372,0.8244434926598065,0.33011335635923733,0.4685745616220588,0.5329916992458714,0.57755794173783,0.8600215361083886,0.4422341106544989,0.3355085016122469,0.5337541781633719,0.06041145488921118,0.01376974345981985,0.47211485776585294,0.6662814310483741,0.44690876174227046,0.7403204166785594,0.38621774580312584,0.5064151872370349,0.0652260347139042,0.7481043479806123,0.7448615760639008,0.024879339994353322,0.6583201093846255,0.5820447957502105,0.32367573749939327,0.40292499028309425,0.39685352642987426,0.04170385149366618
0.7520986197816949,0.5181404674540515,0.6405667651446674,0.0920761911495831,0.13204135887051371,0.36928774990693314,0.5331176841938142,0.25836124057673426,0.9663308711110691,0.3440646107825702,0.8505668957247483,0.7504813761720659,0.4066462875062693,0.9278254227357586,0.26174802898354366,0.06688791225660895,0.4031370384865728,0.6497219103978369,0.1251921068008598,0.5857219069691076,0.2742321441743051,0.8770226105614666,0.418717449362458,0.967891797550612,0.31715649536290524,0.13993007123345058,0.1872587084866273,0.5589254545927467,0.4320960596648883,0.9371553897907932,0.6622123979212806,0.9503555667660434,0.43190874514633415,0.13671740463988435,0.5098847027510095,0.31949356305797594,0.38247378805187027,0.06666998134684443,0.796948077084583,0.3235656140896438,0.01436669997062634,0.8878519384833661,0.822397084133022,0.3567252561733376,0.5758889479520735,0.7688610258685152,0.620902252054395,0.2842086679740524,0.14707638422004332,0.6906299212288549,0.9831253715076576,0.06839980555100744,0.04815482490150991,0.6705625863683499,0.6299821142298135,0.026289470162611517,0.4981205996137926,0.33958246778188816,0.9769918851377248,0.2890548645160932,0.0497551856458085,0.8019751734168391,0.44754709607322873,0.7974907819117447,0.5990099426709788,0.43891512294758384,0.6555970180160483,0.7520979974531965,0.16068992180665764,0.5509731062789263,0.7570421431064284,0.9449567114908558,0.9468951355817006,0.008633433732649576,0.5543470051294255,0.3716074384486713,0.9514522534911649,0.6671018420115734,0.9470453904621112,0.4507124277503942
0.35223183031791305,0.7750768560011555,0.01508867231718658,0.8362414413922554,0.31637412256729547,0.36905893385916466,0.5731854689497684,0.1052820218449052,0.7648630669531016,0.6565250974763073,0.7978311883660248,0.997566922139042,0.7569296905588451,0.4211661631979594,0.4025506754997725,0.8392587076114119,0.6601426793128453,0.09944105124468994,0.08317403353500386,0.8463083400710215,0.4240881114893854,0.6915810703906088,0.6934584136798251,0.3121643518471251,0.02055269729811382,0.4173677432416638,0.7441883749408965,0.24363983892685337,0.0969649899328131,0.37227322018615683,0.15766284685599397,0.8316125696582181,0.27541953016596366,0.741215075978549,0.8121347222939537,0.8635817010270673,0.2480822661017804,0.10769956696405547,0.6101816638870409,0.6836055022063798,0.3533081677579031,0.2012738220733603,0.375655669767998,0.3511679018373124,0.5472353608833308,0.5303302431159658,0.30560706187601816,0.18561571912521835,0.6990813061735165,0.2334440961346712,0.1852009995769901,0.5388967476996473,0.9319064562578965,0.0963706785788937,0.3742655532348931,0.17377750848265872,0.7071141122642063,0.881599712043426,0.5649645301779755,0.15016696040599342,0.06328543991764646,0.25026224930131036,0.6037602291897873,0.6245610562098655,0.813278332476746,0.7380529449176076,0.9624636154731452,0.4806390594112413,0.6491246347593581,0.811836788121282,0.8825887969482866,0.4124924903229581,0.9632751075755581,0.3885977481731443,0.8251738376565722,0.016301975094811794,0.1725002423904527,0.031853555217359886,0.6477282512224427,0.9034444893259121
0.01060796608970005,0.0683545841214872,0.3567073420396183,0.26648671153857095,0.11225451567466105,0.5270664892569578,0.12214408316317527,0.0037449454575053664,0.20396686746240833,0.28632229257329156,0.8869293576262426,0.3627985875788774,0.7429815225855992,0.380714542629341,0.27074976501168835,0.1619623353977463,0.8196996565268004,0.7146503921040721,0.9734886943350072,0.27609187058784,0.2597689902627103,0.39751836948053787,0.8684111533382702,0.5876062346402463,0.29142974433969515,0.996178170162379,0.5324080777148791,0.9115145562377317,0.9549590507275877,0.7214382075031858,0.8033284202429952,0.21975223580912584,0.4613283578476348,0.1941023579478659,0.3167775013738041,0.4612677409680508,0.22801423918005137,0.9034053229642631,0.7241175816067065,0.11550552111328516,0.7715570403317801,0.4245599931601953,0.9534818767666544,0.247785899849558,0.9756515624905764,0.44618466745199914,0.18818782843329762,0.3556451578320411,0.5334786005596144,0.5927480196719512,0.8532916136870988,0.3528671207517592,0.4988489837821486,0.026904011664245497,0.5997872547525146,0.8551810511892599,0.054998764177272896,0.3509308772332628,0.5564474865428825,0.04290560046214775,0.9644339589955826,0.9720643681817643,0.18156260174892547,0.18228639086730147,0.8813622237939241,0.7565202186961739,0.9069382166464499,0.7705814527913148,0.11587235985259925,0.29994141853319956,0.8389144902790499,0.5842454960406336,0.7065677410028052,0.48907534549599285,0.30689025935473346,0.9712405308219437,0.46328174106569775,0.281984786534616,0.9422761224206154,0.084974628788693
0.8482136823934846,0.05464499440779336,0.8641869605947315,0.6357453991877908,0.003562635096778455,0.08937145848437,0.4594695386103823,0.2844345714842379,0.7811491601674502,0.17699887474312825,0.11710371071838743,0.13860388726286477,0.8357438527352314,0.6691167379658557,0.8618597813205865,0.6301112123920733,0.4225824371830962,0.28576143107860585,0.03948767704816425,0.4840105553356756,0.15527810816996568,0.035431690775944436,0.7456395901793993,0.45401937095849854,0.9508326397824145,0.3695446134250091,0.7068986672685968,0.6322386323809227,0.881587123509423,0.908178681921687,0.6132121667599207,0.917097367723285,0.9007344170921652,0.9465256803172223,0.6793213543862593,0.8227895962621415,0.9699441678563887,0.7881109616680017,0.66689337716575,0.07205960962780222,0.3245694597601084,0.07106204536695315,0.7611773534288572,0.5723674613153431,0.48527056155765,0.8658929410869227,0.13886514788915427,0.08121579469435392,0.5751051509899028,0.7758570656750573,0.35840494708577564,0.09600863118348713,0.8115790871561995,0.7829313564943797,0.832323281902943,0.5531356124981037,0.8284808143460357,0.9790769083149718,0.894501868601462,0.48114706488380443,0.38353487544906206,0.97029047014211,0.5217129644506373,0.07692836352983201,0.036844406322527834,0.6228425201146007,0.9957941876579927,0.32987201677826783,0.5539409148074755,0.5616380479405226,0.8696972141052617,0.1319730414617435,0.13760015412244042,0.0532213320961723,0.9765879695203618,0.01012100212061029,0.28035490295242305,0.6634680567759099,0.464445245182213,0.053566122676178884
0.9883540721199433,0.08970023767673552,0.8613349887971875,0.31894532854885904,0.4675301734420849,0.9703847504046128,0.9670894358689416,0.30011420829514857,0.02232714766757582,0.6435969100243405,0.20005958951513736,0.3949444804355474,0.8104065243458314,0.018164368566096267,0.2958992294671743,0.9360917667128272,0.7897286326316417,0.08629384886479219,0.18175993401978618,0.5554963323264401,0.5616384501940904,0.6549220240205613,0.8098280012062206,0.9378025021023209,0.46105498849298154,0.2601701057140897,0.8776109531958061,0.4156572137813984,0.5144854375837777,0.08110844666881944,0.9399881816830733,0.019404884833497227,0.17163471879706627,0.5060227263772241,0.8504685009400184,0.06366913680183173,0.5889871030769981,0.8820498950879297,0.21906824232872746,0.9785980873338324,0.4542893647715519,0.9394053481494551,0.8771331969151511,0.1676220426600904,0.3975033959283085,0.880811141293265,0.9494566955418329,0.5455506977682609,0.6756353041189196,0.7153437176600502,0.5929571850261592,0.7111658479395522,0.5321732018541828,0.7750233381852276,0.9720789377543051,0.027840672307100522,0.9922570951823243,0.2957915173914023,0.9199209751966386,0.7435118107302419,0.5034578693177165,0.6185010921784407,0.21054740745158718,0.824450465663897,0.6447177755323935,0.43884506663195544,0.1640097919663711,0.17348467680680102,0.06504455736520176,0.5712075059846902,0.013080027995097665,0.1771072248422817,0.3346824554704433,0.4518145766786549,0.27944051619122134,0.4927343930365101,0.17260791371974116,0.46387478482296507,0.8387688871544561,0.5580153513347218
0.23233494460395598,0.660545711670327,0.7814134756514647,0.5548587290634749,0.22763312182397977,0.1961267326378634,0.8137997300410337,0.24924495678630165,0.8518915102080808,0.4341005806781213,0.18469095924018308,0.45199541036342017,0.28280551072385796,0.030298323765663993,0.7639566908699513,0.8612709100503139,0.0345518832449484,0.20525835996748287,0.6303742049839876,0.20354105720923166,0.03363914410618385,0.0615504904606099,0.17854814474368352,0.42877762805004294,0.36002458970220286,0.7811124598965883,0.09811419507223085,0.5188734013500356,0.7456474547970232,0.17597830659587355,0.9410997610065427,0.7302825613720307,0.4689420384295424,0.0685424312659354,0.9100475229058985,0.3047360755903653,0.7612568169733221,0.8422789631288226,0.7542938909084013,0.2317917588845113,0.8580405041051127,0.6892722234316294,0.021801195001917684,0.0825524001888367,0.18232122002819962,0.8506342778492505,0.6891816931324378,0.7167918016371104,0.33868655578203155,0.5973573974972889,0.4074426517311117,0.14630065429298067,0.5874198812542748,0.3829442363136213,0.8312722765001191,0.8137505808570794,0.3697895955071707,0.020783179365898907,0.23686830702289385,0.39605750490216785,0.8129349497032873,0.46151287417795417,0.1608492441632,0.6739519001415616,0.4692992063256898,0.06656656874253986,0.7437367685696015,0.8046264068179801,0.027008634621659033,0.26543209764754105,0.947068348055379,0.6815705158843163,0.8764694972699054,0.14752241323107806,0.9515376142481005,0.3969403751744822,0.7539209826010324,0.2865984376405245,0.08880945909791194,0.9005637355677834
0.42578380408575367,0.6288371574967353,0.48003964727926574,0.09873001202378484,0.7615351854425892,0.0665342876855548,0.21321756189998675,0.48685453511563315,0.9876322662097479,0.16851793974458318,0.39004733893870847,0.209896690155443,0.8761985960131985,0.705273273510057,0.2169110923846327,0.09869146872080581,0.715825271545969,0.7906084772696006,0.3360186928942498,0.20741749498971862,0.9373889052316714,0.9823678379716339,0.22012517790465314,0.17261862368342384,0.7287888818375509,0.38844110842449275,0.4747938633463956,0.5052102530909172,0.5196289612592386,0.2555557718779541,0.479073301851079,0.03036225857070296,0.15577981925255913,0.21289696261998903,0.9289264582067609,0.04159769839689953,0.5456908662118158,0.6505042658008019,0.700057709182934,0.4356049405659467,0.7584667589332695,0.9462466732490236,0.09506679053060052,0.9561840198948975,0.6561380489631421,0.4329164903199215,0.35802400817346114,0.8227115503222041,0.05994460953621128,0.04928301824647674,0.7936621498018854,0.03884563688515852,0.6624382745164457,0.3302823436047754,0.8040122407690569,0.6363845192611346,0.7874388676450823,0.22697574579629287,0.1494590570495572,0.45262385640842473,0.701598047976145,0.04205841543566058,0.7686307420875876,0.24568855835296322,0.09290806378723448,0.5902628040110836,0.3588995926642454,0.9432485209915639,0.7748702582975183,0.7826497965630728,0.011792962990649247,0.9424317559882832,0.2582967101439422,0.3544118118500301,0.1497457297765029,0.0572866102151135,0.00993953868454689,0.9897996531715629,0.5513505590603871,0.2048149494439494
0.9820099920103763,0.4716230716136368,0.9452701570998183,0.7535753974779313,0.5687033047769711,0.40857751324525005,0.5427129640795945,0.47687458220568746,0.5339014019039631,0.9889612957013041,0.4271670262224493,0.8604533197192271,0.2961147189264848,0.5885143775624192,0.9258378916013017,0.4112958120277199,0.43198342742218454,0.8675689046567169,0.8197155692380049,0.23700046699833466,0.6671358159134492,0.6142784026053651,0.2614199851272154,0.2898595558806729,0.6421645405643993,0.23039005232878917,0.07955898248520377,0.22771158160457206,0.30173426024368843,0.7739599554345238,0.15495248017238517,0.4089543222253136,0.6280949277396967,0.5860861792130813,0.495529063679646,0.6671767734159552,0.071804873860141,0.2168531207375387,0.7074748002174365,0.40950212260726315,0.726838768111659,0.9178342308813595,0.2872479674416133,0.22763971683979156,0.6736647575634166,0.26576419580113464,0.13101780078161396,0.010083149565407123,0.4922470435752184,0.2915234555544354,0.8314254435849321,0.3842243593240652,0.5756264950383894,0.623444987107744,0.503116273649448,0.056802501820283346,0.10277635732278545,0.7540420832160192,0.8879195683494436,0.5624136367323249,0.55833645542637,0.963842140815714,0.9617675660088453,0.9324114068392815,0.7948221076598978,0.742565215759634,0.6479888500009491,0.935221139913011,0.11079090952085024,0.5490412559625147,0.2595626842518659,0.9335565083591367,0.5901954269934109,0.21328195723479737,0.4022280768657587,0.6240881006529974,0.5956340931535431,0.2844062603351961,0.6574387713790144,0.44454682110924726
0.8303382983359493,0.8099874550395935,0.9198595792080477,0.018103209973226564,0.2944900933224712,0.23050861109687604,0.13097751964703752,0.9396623689797282,0.1456346615424411,0.8855611498434304,0.4447310342877333,0.7924433590173101,0.8475222047074787,0.6772575936912971,0.6406481281352646,0.6190177155039945,0.42412266723625214,0.01825662682500262,0.7449915837210177,0.7363101022935752,0.10191656497940027,0.5050839515460414,0.4658150391041562,0.10882837389089617,0.9634903377311353,0.22804627965942437,0.13788419492890425,0.916718595917399,0.7880959203590522,0.5621906767540438,0.06466422470220112,0.9133505488333727,0.5269302386939698,0.9835157268416218,0.9686895914986401,0.4031416262428196,0.5585290523674817,0.26530883275230066,0.5224410112206779,0.9006619093961449,0.7201079482329873,0.9027713855264612,0.3585588028843031,0.39493064931691246,0.13813560683837944,0.8684772152976339,0.9139237419022702,0.5116789742286554,0.5537319616084633,0.938085024153979,0.0012953932672389312,0.10523239255598626,0.39507524542504024,0.9781215377285618,0.8172114056027904,0.8192798986032552,0.3327897144368741,0.6340357483862654,0.07872230926059842,0.7528464041858299,0.38668947618106264,0.7110951189727946,0.8104321065171501,0.7680823325112145,0.33221874842741694,0.05442839765752716,0.5865615317774513,0.8674235436851968,0.6066870148720125,0.8928850543819059,0.9651046292571912,0.5632654017512674,0.33766418517565333,0.023809287444757632,0.14650012762716702,0.635268283188101,0.4148265809928048,0.17179589968718145,0.4922599626206413,0.8168801641135021
